-3.389002108568337	CC	RB	NN	
-2.1972245773362196	WDT	VB	COM	
-1.791759469228055	yyQUOT	COM	IN	
-4.574710978503383	NNP	NN	yyCLN	
-5.37989735354046	PRP	RB	AT	
-5.823045895483019	yyCM	VB	yyCLN	
-4.3694478524670215	JJ	POS	yyQUOT	
-1.0449081096962487	AT	NNP	NNP	
-5.117993812416755	yyQUOT	NN	CD	
-1.1549652252192415	yyLRB	CD	NN	
-3.258096538021482	NN	JJT	DT	
-5.827964744554615	NNT	NN	AT	
-2.3960632112172333	REL	VB	AT	
-2.0476928433652555	NNP	yyCLN	NNP	
-1.9459101490553135	CD	AUX	NN	
-2.5649493574615367	yyQUOT	PRP	RB	
-4.350968941799673	IN	NN	CD	
-3.690729593402098	VB	VB	NNT	
-2.043073897508961	RB	CC	VB	
-2.4218485138208634	yyCM	COM	VB	
-3.317815772723104	COM	NN	REL	
-0.3364722366212129	REL	NNP	VB	
-1.6094379124341003	CC	HAM	NNT	
-0.02535557162168794	|START|	H	NN	
-5.243509130053042	CC	NN	yyCLN	
-8.119398589612294	NNT	H	NNT	
-1.6486586255873816	yyLRB	IN	NNT	
-2.26645636890554	AT	NNT	NN	
-1.3862943611198906	yyQUOT	yyCLN	yyQUOT	
-0.2689899394396283	REL	RB	VB	
-3.367295829986474	RB	yyQUOT	yyRRB	
-2.322387720290225	CC	CC	VB	
-4.969813299576001	RB	RB	COM	
-5.676753802268282	VB	yyCM	CD	
-5.676753802268282	VB	yyCM	QW	
-3.7727609380946383	JJ	yyQUOT	RBR	
-3.125785401802189	NNP	yyQUOT	CC	
-1.9459101490553135	CC	CD	IN	
-4.007333185232471	|START|	DT	COM	
-3.912023005428146	CD	yyRRB	H	
-3.378724525810097	PRP	yyCM	PRP	
-0.6931471805599453	AGR	yyCLN	NN	
-2.2155737160044158	CC	COM	VB	
-3.6888794541139363	yyQUOT	RB	MOD	
-1.9546184769470976	DT	NN	JJ	
-0.7731898882334817	NN	JJT	NN	
-3.250374491927572	MOD	JJ	VB	
-3.1849742731925192	AT	NNP	VB	
-0.40713874866619404	AT	NNT	H	
-2.468099531471619	NN	COM	IN	
-3.143093036687775	VB	NN	CC	
-1.252762968495368	AUX	CD	CD	
-5.627621113690637	VB	NNP	yyQUOT	
-4.290459441148391	NNT	CD	H	
-5.870551618442671	NN	JJ	H	
-1.6094379124341003	|START|	AT	NNP	
-2.3978952727983707	yyDASH	PRP	yyQUOT	
-3.1612467120315646	IN	COM	IN	
-4.772378104971998	JJ	CC	AT	
-6.926577033222725	NNT	NN	DT	
-1.791759469228055	yyRRB	NNT	H	
-1.3862943611198906	AGR	PRP	NN	
-3.8394523125933104	yyDASH	JJ	AT	
-3.5115454388310208	RB	AUX	NNP	
-2.639057329615259	yyQUOT	REL	RB	
-1.6817585740137264	yyQUOT	CC	yyQUOT	
-4.990432586778736	PRP	NN	H	
-2.4849066497880004	RB	yyDASH	CD	
-2.3978952727983707	yyDASH	PRP	PRP	
-2.3978952727983707	yyQUOT	MOD	NN	
-3.6635616461296463	JJ	AUX	NNP	
-4.442651256490317	REL	PRP	CC	
0.0	AT	REL	VB	
-5.247024072160486	COM	VB	yyCLN	
-4.0312864262549635	yyCM	COM	CD	
-6.3818160174060985	JJ	VB	JJ	
-1.4282585602189228	NNT	CD	yyCM	
-1.6094379124341003	CD	MOD	yyDOT	
-3.4965075614664802	yySCLN	IN	yyDASH	
-4.075921934669065	VB	AT	DT	
0.0	NNP	RBR	CC	
-2.639057329615259	yyCM	POS	CD	
-4.927253685157205	COM	NN	NNP	
0.0	HAM	NNP	VB	
-3.1135153092103742	COM	MOD	JJ	
-4.976733742420574	AT	NNP	yyQUOT	
-1.760576541791367	COM	IN	NN	
-3.58351893845611	AUX	NN	H	
-5.688668836846153	JJ	CC	DT	
-4.219507705176107	NN	MOD	RBR	
-3.1135153092103742	COM	MOD	VB	
-2.5649493574615367	QW	RB	NNP	
-2.827726361839957	VB	RB	yyCM	
-0.36179004460550285	CD	NNT	NN	
-4.532599493153256	VB	DT	NNP	
-3.1654750481410856	JJ	JJ	POS	
-5.187385805840755	COM	PRP	PRP	
-2.287894377584042	|START|	NN	POS	
-5.734150011272598	VB	AT	REL	
-1.6094379124341003	POS	PRP	IN	
-2.9444389791664407	yyDASH	IN	NNP	
-4.051784947803305	CD	CD	NNT	
-4.438721978350427	JJ	MOD	JJ	
-1.9459101490553135	yyCM	JJT	yyDASH	
-5.320567975482857	REL	VB	AUX	
-5.924255797414532	IN	VB	CDT	
-3.951243718581427	MOD	PRP	AUX	
-4.1666652238017265	MOD	JJ	yyCLN	
-3.1918471524802814	MOD	RB	yyDOT	
-1.8467183535088125	IN	VB	NN	
-3.9318256327243257	CC	CC	RBR	
-3.784189633918261	RB	MOD	CDT	
-1.0986122886681098	yyRRB	POS	NNT	
-3.0239031505206873	RB	RB	AUX	
-1.252762968495368	RB	CDT	NNT	
-4.705015520957807	COM	IN	MOD	
-4.976733742420574	IN	RB	yyDASH	
-3.044522437723423	REL	NNP	AUX	
-2.0149030205422647	NNP	yySCLN	PRP	
-1.791759469228055	NNT	ZVL	REL	
-6.049733455231958	|START|	NNT	DT	
-0.7339691750802004	yyDASH	CD	NN	
-1.8382794848629478	RB	MOD	NN	
0.0	REL	QW	yyDASH	
-3.628775530044231	COM	RB	JJ	
-4.774912960575186	JJ	JJ	yyRRB	
-7.0192966537150445	|START|	IN	REL	
-3.611918412977808	|START|	|START|	MOD	
-4.499809670330265	POS	NNP	yyQUOT	
-4.442651256490317	COM	NNP	NNT	
-4.513602992462601	CD	NN	RB	
-3.784189633918261	MOD	VB	MOD	
-2.2823823856765264	NNP	AUX	NN	
-3.044522437723423	|START|	JJ	yyQM	
-3.266047429202222	NN	CC	MOD	
-5.260096153727839	IN	CD	yyRRB	
-1.8718021769015913	RBR	NN	yyCM	
-3.8781214537524646	NN	yyQUOT	POS	
-3.7013019741124937	RB	JJ	NN	
-2.3807028722579977	DT	NN	REL	
-3.886705197443856	CC	NNP	NNT	
-2.70805020110221	PRP	POS	QW	
0.0	yyEXCL	IN	PRP	
-3.5553480614894135	NN	yyQM	yyQUOT	
-2.762117422372486	CD	VB	RB	
-3.2188758248682006	NNP	NNT	CD	
-1.0986122886681098	AUX	NNT	H	
-1.6617754375423308	NNP	CC	IN	
-4.007333185232471	PRP	CC	AT	
-2.3807444566222826	H	NN	yyDOT	
0.0	POS	QW	REL	
-5.827964744554615	NNT	NN	AGR	
-3.5742165457937967	NN	yyLRB	PRP	
-2.275292950706038	RB	yyCM	CC	
-3.970291913552122	JJ	yyLRB	JJ	
-2.1295064032812685	NN	NNP	VB	
-1.868132448012629	IN	CDT	NNT	
-4.499809670330265	MOD	MOD	MOD	
-2.0281482472922856	AT	DT	NNT	
-1.9459101490553135	yyRRB	yyCLN	IN	
-2.6741486494265287	NN	yyQUOT	IN	
-2.3978952727983707	JJ	NN	POS	
-2.70805020110221	MOD	NNP	RB	
-1.7245072422188876	|START|	CC	RB	
-2.268683541318364	PRP	NNP	yyDASH	
-2.7177254666256285	VB	RB	AT	
-3.0204248861443626	VB	AUX	H	
-4.768563732896527	NN	NNP	AUX	
-2.5649493574615367	PRP	yyQUOT	VB	
-3.4826377136023297	|START|	RB	H	
-0.6931471805599453	yySCLN	JJ	IN	
-5.209486152841421	CC	JJ	DT	
-0.6931471805599453	yyRRB	NNT	NN	
-2.468099531471619	NN	COM	NNT	
-1.6094379124341003	yyCLN	RB	PRP	
-3.6888794541139363	AUX	H	yyQUOT	
-2.0794415416798357	|START|	yyLRB	NNT	
-3.0895261528403517	H	JJ	H	
-1.457246097092175	yyDASH	NNP	yyCM	
-3.4657359027997265	NNP	COM	NNT	
-5.153291594497779	DT	NN	AT	
-2.759105371902494	COM	IN	PRP	
-1.7197859696029658	RB	COM	IN	
-1.540445040947149	CD	POS	NN	
-1.951187206156157	COM	VB	NN	
-2.8622008809294686	CC	CD	CC	
-5.206750173022546	CD	NN	AT	
-1.6739764335716716	AUX	NNP	NNP	
-4.343805421853684	IN	MOD	DT	
-3.629758331106139	yyCM	CC	COM	
-2.2246235515243336	yyCM	AGR	H	
-6.593044534142437	CD	NN	COM	
-4.997212273764115	RB	NN	NN	
-3.5263605246161616	|START|	QW	yyCM	
-0.6409614273893751	MOD	CD	NN	
-1.6796421711073488	JJ	yyCLN	H	
-5.869296913133774	|START|	PRP	yyLRB	
-3.7256934272366524	AGR	NN	yyQUOT	
-2.3431311873883955	NNP	VB	NN	
-3.4657359027997265	NNP	RB	yyCM	
-0.2876820724517809	QW	COM	VB	
-6.7566998040621815	NN	IN	ZVL	
-3.4657359027997265	NN	yySCLN	JJ	
-3.355735007585398	yyCM	JJ	RBR	
0.0	PRP	yyEXCL	NNT	
-2.639057329615259	RB	yyCLN	QW	
-2.1972245773362196	MOD	POS	PRP	
-4.5591262474866845	POS	NN	POS	
-1.7047480922384253	yyQUOT	MOD	VB	
-5.017279836814924	NNP	VB	CDT	
-6.423246963533519	VB	COM	ZVL	
-3.628775530044231	COM	RB	yyCM	
-4.237000862623624	DT	NN	COM	
-4.382026634673881	NNT	yyQUOT	CC	
-4.490881039585964	|START|	NNP	H	
-3.0910424533583156	MOD	VB	NN	
-3.028522096376982	yyDASH	JJ	POS	
-5.910796644040527	yyCM	NNP	AGR	
-4.705015520957807	COM	IN	CDT	
-0.6931471805599453	yyEXCL	yyQUOT	yyDOT	
-1.540445040947149	REL	MOD	RB	
0.0	yyRRB	yyQUOT	yyCM	
-1.5841201044498106	NN	AUX	JJ	
-3.068052935133617	QW	REL	JJ	
-3.0910424533583156	AUX	PRP	yyCM	
-2.167994939021281	NN	COM	PRP	
-3.0965369726759566	CD	NN	JJ	
-3.004031076368686	yyQUOT	yyCM	PRP	
-4.007333185232471	CC	COM	MOD	
-4.17083065678079	NNT	NNP	RB	
-4.624972813284271	yyCM	PRP	NNP	
-1.252762968495368	RB	CDT	NN	
-3.6635616461296463	|START|	ZVL	yyDOT	
-4.430816798843313	PRP	NNT	CC	
-2.341805806147327	JJT	NN	JJ	
-3.0910424533583156	PRP	CD	CD	
-1.3217558399823195	PRP	POS	H	
-4.045970977937885	yyCM	NN	NNT	
-3.1354942159291497	CC	REL	NNT	
-5.1298987149230735	yyCM	VB	DT	
-6.2675799831882975	H	JJ	RBR	
-2.4849066497880004	AUX	MOD	NNT	
-1.9459101490553135	RB	CDT	CDT	
-2.890371757896165	CD	yyLRB	RB	
-2.890371757896165	POS	MOD	DT	
-0.40546510810816444	AGR	QW	VB	
-4.787491742782046	NN	yyRRB	POS	
-1.4213856809311607	NN	JJ	IN	
-2.772588722239781	NNP	RB	RB	
-3.0513021247088017	|START|	yyQUOT	QW	
-4.1588830833596715	yyCM	yyQUOT	COM	
-5.683579767338681	PRP	NN	yyQM	
-3.0145201874196244	JJ	VB	H	
-6.154858094016418	NN	NNP	RB	
-4.290459441148391	NN	AGR	CDT	
-5.3230099791384085	NNP	yyQUOT	REL	
-2.739140788172241	PRP	NN	yyCM	
-3.0602707946915624	NN	yySCLN	NNP	
-2.3200782504415627	DT	NN	yyDOT	
-0.9877496958562999	IN	RB	VB	
-6.963189985870238	NN	REL	CD	
-3.9889840465642745	RBR	IN	REL	
-1.2809338454620642	JJ	DT	yyDASH	
-2.268683541318364	AT	NNP	yyCM	
-2.583997552432231	JJ	yyLRB	MOD	
-3.2702600242146795	PRP	VB	H	
-4.189654742026425	JJ	NN	yyLRB	
-1.9459101490553135	CD	JJ	yyCLN	
-5.295187473539109	NN	JJ	CD	
-5.001706663351954	|START|	NNP	JJ	
-3.367295829986474	JJ	yyQUOT	POS	
-1.9459101490553135	RB	AGR	NN	
-3.7495040759303713	H	PRP	yyQUOT	
-3.949869147918261	VB	RB	MOD	
-3.9318256327243257	AUX	JJ	yyCLN	
-3.2733640101522705	PRP	yyCM	MOD	
-2.87915240724162	IN	NN	CC	
-4.007333185232471	CC	COM	yyQUOT	
-2.890371757896165	QW	PRP	REL	
-4.672828834461907	NN	yyLRB	yyRRB	
-4.356708826689592	RB	PRP	yyQUOT	
-2.639057329615259	IN	ZVL	NN	
-4.724433606814909	yyCM	VB	yyDOT	
-4.624972813284271	AUX	JJ	DT	
-4.191031204735149	VB	RB	H	
-4.545420181582317	NN	NNP	NN	
-1.2321436812926323	NNP	POS	PRP	
-1.8870696490323797	AT	PRP	yyDOT	
-3.349904087274605	NNP	AT	yyQUOT	
-3.756812941121843	IN	H	PRP	
0.0	HAM	RB	VB	
-2.3025850929940455	VB	QW	H	
-1.3862943611198906	yyQUOT	CD	CD	
-3.2188758248682006	|START|	AT	CDT	
-4.255612709818223	CC	PRP	REL	
-4.579852378003801	PRP	IN	JJ	
-4.465908118654584	JJ	yyQUOT	yyRRB	
-2.361247005642632	yyCM	CC	MOD	
-1.971552579668651	QW	VB	AT	
-4.5591262474866845	POS	NN	NNT	
-2.0281482472922856	IN	JJ	CC	
-3.3804712511450385	POS	NN	NNP	
-0.496436886313891	CDT	NNT	NN	
-5.823045895483019	yyCM	VB	yyQUOT	
-3.2188758248682006	|START|	AT	NN	
-4.825643508746422	IN	VB	CD	
-4.417979652082633	NN	yyCM	JJ	
-0.6931471805599453	VB	POS	NN	
-3.520460802488973	yyCM	COM	yyQUOT	
0.0	H	DT	yyDASH	
-0.6931471805599453	NNP	CDT	CD	
-1.9632867808911292	NN	yyCM	VB	
-2.6149597780361984	VB	AUX	IN	
-1.7737409637253767	NN	NNT	H	
-2.2925347571405443	AT	PRP	VB	
-3.455264602932431	CD	VB	COM	
-4.276666119016055	RB	RB	yyQM	
-2.7611600264161584	JJ	yyQUOT	IN	
-3.970291913552122	VB	MOD	NNT	
-3.036278367948341	yyCM	IN	NNP	
-4.534390003927045	|START|	IN	CDT	
-5.214935757608986	yyQUOT	NNP	RB	
0.0	QW	yyQUOT	VB	
-3.784189633918261	NN	CD	REL	
-4.770684624465665	|START|	PRP	NNT	
-1.791759469228055	RBR	IN	H	
-5.940171252720432	COM	VB	yyLRB	
-1.791759469228055	CD	yyCLN	IN	
-4.356708826689592	PRP	MOD	yyQUOT	
-2.169053700369523	NNP	MOD	CD	
-5.35972599467668	NN	JJ	PRP	
-2.667228206581955	AUX	NN	POS	
-2.0541237336955462	JJ	AUX	IN	
-7.426251409052347	NNT	H	yyDASH	
-1.5428331017835337	|START|	IN	H	
-3.1135153092103742	COM	MOD	NNT	
-2.0281482472922856	AGR	NNT	NNT	
-3.709498741316672	yyDASH	NN	NN	
0.0	AT	yyLRB	NNP	
-6.778405606954288	H	JJ	yySCLN	
-2.647896278282463	|START|	|START|	PRP	
-2.1972245773362196	CDT	CD	NNT	
-1.5686159179138452	JJ	yySCLN	NN	
0.0	REL	ZVL	IN	
0.0	yyRRB	yyLRB	NN	
-2.4423470353692043	AUX	VB	AT	
-4.932150512011136	NN	IN	yyDASH	
-6.543192162194399	NN	CC	COM	
-1.492516574375198	MOD	JJ	IN	
-4.356708826689592	MOD	yyCM	NNT	
-1.5500836697849176	VB	NNP	IN	
-4.61181472870676	NNP	VB	NNP	
-1.2878542883066382	MOD	DT	NN	
-3.044522437723423	yyCLN	NNT	yyDASH	
-3.3141860046725258	PRP	CC	PRP	
-6.137727054086234	NN	CC	yyDASH	
-5.71042701737487	NNP	VB	RBR	
-4.948759890378168	CC	PRP	PRP	
-1.8152899666382492	yyQUOT	CC	RB	
-2.4849066497880004	yyLRB	MOD	PRP	
0.0	RB	JJT	NN	
-1.845826690498331	PRP	yyCLN	QW	
-4.07753744390572	NNP	CD	CC	
-6.079170127527087	RB	VB	JJ	
-0.9555114450274363	COM	CD	IN	
-4.283586561860629	IN	RB	CD	
-5.328684903164433	VB	AT	CDT	
-8.06777619577889	NN	JJ	CDT	
-1.3862943611198906	AUX	yyQUOT	VB	
-4.980176086611547	|START|	VB	AUX	
-2.339399066116762	AGR	NN	REL	
-3.120895416507997	IN	DT	PRP	
-4.356708826689592	RB	PRP	H	
-5.953243334287785	IN	CD	JJ	
-1.6739764335716716	yySCLN	NN	JJ	
-3.641338509344936	AT	NN	VB	
-2.9007345449317112	|START|	VB	RB	
-1.8072383933507006	VB	AT	NN	
-4.060443010546419	JJ	NNP	JJ	
-1.066036118233497	NNP	VB	IN	
-3.6375861597263857	IN	JJ	JJ	
-3.0757749812275272	CC	NNP	RB	
-1.791759469228055	VB	WDT	IN	
-1.8152899666382492	JJ	NNT	CD	
-2.4322629163025784	|START|	yyQUOT	RB	
-3.2162055963123217	IN	VB	H	
-3.676300671907076	yyCLN	yyQUOT	QW	
-8.218247926685747	IN	NNT	ZVL	
-2.604170070614818	yyCM	VB	VB	
-2.1972245773362196	RBR	VB	WDT	
-5.209486152841421	CC	JJ	yyCLN	
-3.012261575505202	NN	yyCLN	CD	
-2.3285605793973065	CC	NNP	yyDOT	
-2.833213344056216	AT	yyQUOT	IN	
-1.5260563034950494	CC	QW	REL	
-2.456735772821304	CC	DT	CD	
-2.639057329615259	REL	NNT	yyQUOT	
-3.676300671907076	yyCLN	yyQUOT	JJ	
-1.0986122886681098	CDT	CD	NN	
-5.476463551931511	MOD	NN	RBR	
-4.762173934797756	VB	CD	yyDOT	
-3.353204001425356	NN	VB	H	
-1.9459101490553135	CD	yyQUOT	yyRRB	
-2.70805020110221	NNP	AGR	COM	
-3.7308436532129683	VB	yyCM	PRP	
-6.403574197934815	yyCM	IN	WDT	
-2.2155737160044158	PRP	CC	NN	
-3.044522437723423	|START|	JJ	AGR	
-5.4680601411351315	JJ	POS	MOD	
-3.443531745488716	PRP	VB	yyCM	
-5.234562851722674	NN	JJ	AUX	
-1.8592007500235876	CD	IN	NN	
-3.6959969218828004	REL	IN	IN	
-3.3370191559707445	JJ	yyCM	RB	
-1.0986122886681098	yyLRB	yyRRB	yySCLN	
-1.791759469228055	MOD	POS	NNP	
-2.3978952727983707	CD	AT	DT	
-3.597312260588446	MOD	RB	RB	
-3.258096538021482	PRP	MOD	COM	
-3.9025666701861104	NNT	NNP	yyQUOT	
-3.2225055929187794	CD	IN	CDT	
0.0	yyQUOT	yyQM	|END|	
-2.772588722239781	yySCLN	CC	NNP	
-1.9459101490553135	CD	yyQUOT	IN	
-0.9773118381998479	|START|	NN	JJ	
-5.676753802268282	VB	yyCM	AGR	
-2.245426679154097	H	PRP	VB	
-2.0476928433652555	yyRRB	yyCM	IN	
-0.07696104113612832	yyQUOT	H	NN	
-0.6931471805599453	yyQM	yyRRB	yyCM	
-0.6089205449967483	NNT	NNT	H	
-2.4423470353692043	COM	NN	POS	
-3.4339872044851463	CC	AT	CDT	
-0.2876820724517809	|START|	yyLRB	NNP	
-1.3862943611198906	yyQUOT	yyCLN	MOD	
-0.40546510810816444	CD	RB	VB	
-6.593044534142437	CD	NN	RBR	
-3.951243718581427	yyQUOT	PRP	DT	
-4.983606621708336	NNT	CD	JJ	
-0.6931471805599453	AUX	yyCM	RB	
-2.0419839791449355	CD	yyCM	CC	
-4.007333185232471	|START|	DT	MOD	
-4.442651256490317	H	PRP	CD	
-2.5649493574615367	IN	AUX	PRP	
-5.5616427074950785	JJ	yyCM	JJT	
-5.627621113690637	VB	NNP	RBR	
-0.3059355127611313	QW	REL	VB	
-5.966146739123692	PRP	IN	CDT	
-4.783316371371566	MOD	NN	PRP	
-5.648974238161206	CC	NN	NNT	
-1.5224265354444706	CC	COM	H	
-1.463255402256019	RBR	IN	NN	
-0.9509762898620451	|START|	CD	NN	
-5.953243334287785	IN	CD	yyCLN	
-1.0986122886681098	RB	REL	NN	
-1.1856236656577395	AUX	NN	IN	
-3.367295829986474	MOD	DT	COM	
-0.07410797215372185	yyLRB	JJ	IN	
-4.821893169499378	NNP	NNP	RB	
-2.093234863812172	NNT	CD	VB	
-1.5841201044498106	JJ	AUX	VB	
-2.890371757896165	yySCLN	NNT	yyQUOT	
-3.5409593240373143	MOD	yyDASH	NNT	
-0.723918839226699	AUX	NNT	NN	
-0.6931471805599453	MOD	AGR	H	
-3.2843754224853225	JJ	yyCM	NN	
-5.209486152841421	CC	JJ	yyLRB	
-2.1972245773362196	AT	QW	PRP	
-0.6931471805599453	DT	MOD	NN	
-1.0986122886681098	NNP	QW	REL	
-3.7427586877908396	JJ	VB	MOD	
-3.453947947047684	NNT	yyDASH	CD	
-3.970291913552122	JJ	yyLRB	VB	
-3.367295829986474	DT	IN	COM	
-1.916922612182061	COM	yyQUOT	VB	
-3.9318256327243257	yyCM	PRP	REL	
-3.4965075614664802	AUX	NNT	CDT	
-1.906169820405799	|START|	yyQUOT	PRP	
-3.4339872044851463	VB	DT	CD	
-0.1823215567939546	QW	MOD	COM	
-0.5232481437645479	H	yyQUOT	NN	
-5.316157284676367	yyCM	CC	AUX	
-2.772588722239781	NN	RB	IN	
-2.9704144655697013	RB	PRP	MOD	
-3.1570004211501135	NN	NN	NNP	
-4.012851527970918	NNP	yyCM	COM	
-1.5910887737659039	RB	AT	NNT	
-6.042632833682381	NNT	NNP	PRP	
-2.772588722239781	POS	DT	yyCM	
-4.454347296253507	yyCM	JJ	yyDOT	
-5.688668836846153	JJ	CC	CD	
-1.791759469228055	DT	yyDASH	NN	
-4.623991940228679	NNT	NN	RB	
-3.4965075614664802	JJ	NN	COM	
-4.868495526935133	JJ	yyCM	AUX	
-2.3353749158170367	DT	CD	RB	
-1.252762968495368	yyCM	JJT	H	
-3.4965075614664802	COM	DT	REL	
-2.639057329615259	AGR	RB	H	
-3.9821380540562843	NNT	NN	yyQUOT	
-3.0628715763916197	IN	CD	yyDOT	
-1.9459101490553135	|START|	AUX	NN	
-2.639057329615259	AUX	RB	MOD	
-4.882801922586371	PRP	yyCM	AUX	
-2.085107279215513	IN	COM	H	
-4.23410650459726	MOD	yyDASH	IN	
-4.859812404361672	QW	REL	NN	
-1.791759469228055	PRP	yyLRB	RB	
-3.044522437723423	yyCM	DT	REL	
-4.304065093204169	RB	NN	CD	
-1.583004655365945	MOD	CD	CD	
-5.826982908442359	yyCM	CC	CDT	
0.0	yyRRB	AGR	NN	
-2.833213344056216	NNT	PRP	yyDOT	
-4.406719247264253	POS	CD	yyDASH	
-3.0360835690775585	IN	COM	NNP	
-3.5648268054439574	VB	MOD	H	
0.0	HAM	NNT	H	
-3.951243718581427	JJ	yyDASH	NN	
-3.631721040273988	IN	DT	QW	
-2.639057329615259	POS	RB	AUX	
-1.3228481393809284	CC	MOD	IN	
-2.9069010598473755	CC	JJ	RBR	
-2.4849066497880004	JJ	yySCLN	CC	
-6.079170127527087	RB	VB	yyQM	
-4.007333185232471	AUX	IN	CD	
-1.916922612182061	COM	yyQUOT	NN	
-1.8055527913603908	JJ	AGR	NN	
-2.793208009442517	yyDASH	NN	CC	
-4.40925667567467	NN	VB	CD	
-3.9435216724875173	NN	yyCM	COM	
-4.3694478524670215	JJ	JJ	JJ	
-0.1823215567939546	CDT	CDT	NN	
-1.488077055429833	yyRRB	VB	NN	
-0.9628107475090478	PRP	CC	VB	
-3.4339872044851463	NNP	yyCLN	H	
-3.6635616461296463	JJ	AUX	NNT	
-2.9704144655697013	|START|	ZVL	RB	
-4.290459441148391	JJ	AGR	CDT	
-1.6739764335716716	NNP	COM	H	
-1.9878743481543455	JJ	AGR	NNT	
-2.833213344056216	yySCLN	NNP	AUX	
0.0	AGR	JJT	NN	
-1.9750967701418451	JJ	CC	VB	
-3.4965075614664802	yyCLN	NN	AGR	
-0.07550755250814517	RB	H	NN	
-4.440295542797857	|START|	NNT	CD	
-3.186352633162641	yyQUOT	yyCM	NNT	
-4.069026754237811	NN	AUX	POS	
-2.4849066497880004	COM	JJ	IN	
-4.121743536410215	VB	CC	NN	
-3.1780538303479458	PRP	REL	RB	
-2.094945728215801	VB	yyQUOT	NN	
-2.5257286443082556	NNP	NNT	NNP	
-3.970291913552122	JJ	yyLRB	yyRRB	
-3.597312260588446	CD	NN	yyLRB	
-1.3862943611198906	REL	DT	IN	
-3.0910424533583156	DT	QW	VB	
-7.236339342754344	NN	CC	JJT	
-1.8718021769015913	yyLRB	CC	RB	
-3.270835563798912	QW	VB	COM	
-4.242764567340374	POS	NNT	CD	
-2.7880929087757464	VB	yyQUOT	NNT	
-2.9041650800285006	yyLRB	CD	IN	
-2.009761621041846	|START|	VB	NN	
-3.295836866004329	DT	PRP	AUX	
-5.953243334287785	IN	CD	AT	
-7.054449658132941	PRP	VB	yyEXCL	
-2.3391188363265014	|START|	NNP	yyCM	
-0.6931471805599453	yyQUOT	COM	VB	
-4.276666119016055	VB	NNT	yyQUOT	
-1.9875828454558815	yyCM	NN	yyCM	
-4.0943445622221	yyCM	NNT	yyDASH	
-2.5233729306157966	VB	MOD	PRP	
-0.25131442828090605	NNP	yyQM	|END|	
-3.1780538303479458	PRP	REL	H	
0.0	VB	yyQM	|END|	
-3.5553480614894135	CC	CD	yyCM	
-2.6293376269272755	IN	NNP	CC	
-2.782951509275328	NNP	NN	VB	
-2.772588722239781	yySCLN	NN	REL	
-3.0910424533583156	AUX	PRP	NNT	
-1.9459101490553135	yySCLN	MOD	H	
-5.49031418886541	VB	RB	AGR	
-1.7346010553881064	yyQUOT	POS	NNP	
0.0	ZVL	CD	IN	
-3.0938793346935154	NNP	CC	H	
-4.508480676968068	NNT	H	NNP	
-0.11778303565638351	RB	yyQM	|END|	
-3.4339872044851463	yyDASH	JJ	H	
-3.1354942159291497	CC	QW	AUX	
-4.836281906951478	H	CD	REL	
-4.574710978503383	|START|	VB	CC	
-2.0794415416798357	VB	yyLRB	RB	
-3.6888794541139363	VB	QW	yyQUOT	
-4.9344739331306915	VB	NNP	AGR	
-3.629758331106139	yyCM	CC	NNP	
-5.117993812416755	yyQUOT	NN	NNT	
-7.400009517162692	REL	VB	AGR	
-2.5649493574615367	MOD	PRP	RB	
-2.474856313934499	AT	PRP	yyCM	
-3.891820298110627	yyCM	NN	H	
-5.342334251964811	NNP	yyDASH	JJ	
-1.7966494545222467	NNP	yyQUOT	yyDOT	
-3.3843902633457743	JJ	yyCLN	VB	
-4.997212273764115	RB	NN	JJT	
-7.10085190894405	IN	H	yyQUOT	
-2.833213344056216	NNT	PRP	MOD	
-4.02535169073515	REL	AUX	JJT	
-2.9684401312659836	RB	yyCM	COM	
-1.791759469228055	AGR	yyQUOT	JJ	
-4.330733340286331	PRP	AUX	CDT	
-1.5950491749820006	MOD	yyDASH	NN	
-1.9459101490553135	yyLRB	VB	CD	
-1.8360840942995122	CC	IN	H	
-3.120895416507997	|START|	QW	NNT	
-3.4011973816621555	VB	RBR	CC	
-5.247024072160486	COM	VB	yyQUOT	
-6.49299712396238	VB	NN	yyCLN	
-3.258096538021482	yyCM	AT	yyQUOT	
-5.77432969307539	VB	IN	QW	
-1.2039728043259361	MOD	NNT	H	
-2.2512917986064953	WDT	NN	CC	
-5.19295685089021	POS	NNP	JJ	
-3.902527516173798	VB	IN	CD	
-3.258096538021482	JJ	PRP	AGR	
-5.953243334287785	IN	CD	ZVL	
-5.869296913133774	|START|	PRP	DT	
-4.718498871295094	MOD	CD	POS	
-2.1122814534106484	IN	NNP	IN	
-2.5494451709255714	yyCM	yyQUOT	NNP	
-0.6931471805599453	POS	DT	H	
-6.706862336602747	REL	VB	CDT	
-5.8664680569332965	NNP	CC	DT	
-4.762173934797756	JJ	RB	NNT	
-2.6079667425452278	CD	VB	AT	
-1.252762968495368	yyCM	POS	NNP	
-0.9932517730102834	yyCM	CD	NN	
-6.49299712396238	VB	NN	AGR	
-3.4965075614664802	yyCLN	NN	RB	
-4.663439094112067	REL	RB	yyCM	
-2.4849066497880004	yyCLN	CD	IN	
-4.343805421853684	IN	MOD	CDT	
-2.2512917986064953	CD	NNP	IN	
-4.6159452591560495	IN	H	NNP	
-1.3862943611198906	H	RBR	NN	
-3.1354942159291497	CC	REL	JJ	
